,data,unit,callsign,frequency,remarks
613,STRANGFORD CTA 8  540915N 0054823W - 540636N 0053913W - 540514N 0052901W - 535617N 0053627W - 540008N 0055552W - 540915N 0054823W Upper limit: FL195  Lower limit: FL95  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,"Part of the following ATS Route is incorporated within the CTA: P620. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
614,STRANGFORD CTA 9  541744N 0062349W - 541711N 0060044W - 541100N 0055428W - 540915N 0054823W - 540008N 0055552W - 540543N 0062435W - 541744N 0062349W Upper limit: FL195  Lower limit: FL75  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,"Parts of the following ATS Routes are incorporated within the CTA: P600, N34. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
615,STRANGFORD CTA 10  542755N 0062310W thence anti-clockwise by the arc of a circle radius 13 NM centred on 543927N 0061257W to 542634N 0061018W - 541711N 0060044W - 541744N 0062349W - 542755N 0062310W Upper limit: FL195  Lower limit: FL55  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,"Part of the following ATS Route is incorporated within the CTA: N34. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
616,STRANGFORD CTA 11  545040N 0050133W - 543138N 0050835W - 543230N 0051046W - 543912N 0051906W - 545040N 0050133W Upper limit: FL195  Lower limit: FL95  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,"Part of the following ATS Route is incorporated within the CTA: P620. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
617,STRANGFORD CTA 12  551214N 0050234W - 551002N 0044501W - 550251N 0045118W - 545120N 0050118W - 545040N 0050133W - 543912N 0051906W - 544449N 0052608W - 545715N 0051530W - 551214N 0050234W Upper limit: FL195  Lower limit: FL55  Minimum limit: 5000 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,"Part of the following ATS Routes are incorporated within the CTA: P600, P620 and UN57. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
618,STRANGFORD CTA 13  551002N 0044501W - 550806N 0043002W - 550251N 0045118W - 551002N 0044501W Upper limit: FL195  Lower limit: FL125  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,"Part of the following ATS Route is incorporated within the CTA: UN57. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
619,STRUMBLE CTA 1  524418N 0053000W - 520401N 0045652W - 515517N 0035758W - 514412N 0040223W - 515254N 0051413W - 515341N 0053338W - 515234N 0060431W - 515144N 0062443W - 522000N 0053000W - 524418N 0053000W Upper limit: FL195  Lower limit: FL155  Class: A,LONDON ACC,LONDON CONTROL  English  H24,129.380,"Parts of the following ATS Routes are incorporated within the CTA: L9, M17, N12, N18, N24, N30, N83, N546, P2, P70 and Q63. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
620,STRUMBLE CTA 2  515517N 0035758W - 515401N 0034944W - 514309N 0035406W - 514412N 0040223W - 515517N 0035758W Upper limit: FL195  Lower limit: FL145  Class: A,LONDON ACC,LONDON CONTROL  English  H24,129.380,"Part of ATS Routes L9 and Q63 are incorporated within the CTA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
621,STRUMBLE CTA 3  515401N 0034944W - 515211N 0033709W - 514131N 0034129W - 514309N 0035406W - 515401N 0034944W Upper limit: FL195  Lower limit: FL125  Class: A,LONDON ACC,LONDON CONTROL  English  H24  (Note 1),129.380,"Part of ATS Routes L9 and Q63 are incorporated within the CTA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. LONDON CONTROL: Note 1: 0600-2300 (0500-2200) above FL 165, 2300-0600 (2200-0500) (All Levels). CARDIFF RADAR: Note 1: Between 0600-2300 (0500-2200) FL 165 and below the provision of ATS is delegated to Cardiff Radar."
622,STRUMBLE CTA 3  515401N 0034944W - 515211N 0033709W - 514131N 0034129W - 514309N 0035406W - 515401N 0034944W Upper limit: FL195  Lower limit: FL125  Class: A,CARDIFF APP,CARDIFF RADAR  English  0600-2300 (0500-2200) (Note 1),125.855,"Part of ATS Routes L9 and Q63 are incorporated within the CTA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. LONDON CONTROL: Note 1: 0600-2300 (0500-2200) above FL 165, 2300-0600 (2200-0500) (All Levels). CARDIFF RADAR: Note 1: Between 0600-2300 (0500-2200) FL 165 and below the provision of ATS is delegated to Cardiff Radar."
623,STRUMBLE CTA 4  515211N 0033709W - 515130N 0033151W - 515056N 0032207W - 514954N 0032323W - 514355N 0032348W - 513946N 0032432W - 514037N 0033429W - 514131N 0034129W - 515211N 0033709W Upper limit: FL195  Lower limit: FL75  Class: A,LONDON ACC,LONDON CONTROL  English  H24  (Note 1),129.380,"Parts of the following ATS Routes are incorporated within the CTA: L9, L180, P4 and Q63. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. LONDON CONTROL: Note 1: 0600-2300 (0500-2200) above FL 165, 2300-0600 (2200-0500) (All Levels). CARDIFF RADAR: Note 1: Between 0600-2300 (0500-2200) FL 165 and below the provision of ATS is delegated to Cardiff Radar."
624,STRUMBLE CTA 4  515211N 0033709W - 515130N 0033151W - 515056N 0032207W - 514954N 0032323W - 514355N 0032348W - 513946N 0032432W - 514037N 0033429W - 514131N 0034129W - 515211N 0033709W Upper limit: FL195  Lower limit: FL75  Class: A,LONDON ACC,LONDON CONTROL  English  H24  (Note 1),134.755,"Parts of the following ATS Routes are incorporated within the CTA: L9, L180, P4 and Q63. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. LONDON CONTROL: Note 1: 0600-2300 (0500-2200) above FL 165, 2300-0600 (2200-0500) (All Levels). CARDIFF RADAR: Note 1: Between 0600-2300 (0500-2200) FL 165 and below the provision of ATS is delegated to Cardiff Radar."
625,STRUMBLE CTA 4  515211N 0033709W - 515130N 0033151W - 515056N 0032207W - 514954N 0032323W - 514355N 0032348W - 513946N 0032432W - 514037N 0033429W - 514131N 0034129W - 515211N 0033709W Upper limit: FL195  Lower limit: FL75  Class: A,CARDIFF APP,CARDIFF RADAR  English  0600-2300 (0500-2200) (Note 1),125.855,"Parts of the following ATS Routes are incorporated within the CTA: L9, L180, P4 and Q63. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. LONDON CONTROL: Note 1: 0600-2300 (0500-2200) above FL 165, 2300-0600 (2200-0500) (All Levels). CARDIFF RADAR: Note 1: Between 0600-2300 (0500-2200) FL 165 and below the provision of ATS is delegated to Cardiff Radar."
626,SUMBURGH CTA  594309N 0005423W - 593219N 0011214W - 593329N 0013104W - 594202N 0014946W - 594620N 0014725W - 593839N 0013034W - 594309N 0005423W Upper limit: FL100  Lower limit: 1500 FT ALT  Class: D,SUMBURGH,SUMBURGH RADAR  English  Coincident with TWR hours. See EGPB AD 2.18. (Note 1),123.155  Standby frequency not continuously monitored.,"CTA Chart published in AD-2 Section. Note 1: Hours subject to change, consult the latest NOTAM."
627,SUMBURGH CTA  594309N 0005423W - 593219N 0011214W - 593329N 0013104W - 594202N 0014946W - 594620N 0014725W - 593839N 0013034W - 594309N 0005423W Upper limit: FL100  Lower limit: 1500 FT ALT  Class: D,SUMBURGH,SUMBURGH RADAR  English  Coincident with TWR hours. See EGPB AD 2.18. (Note 1),131.300  Radar services for both Approach Radar and offshore sectors.,"CTA Chart published in AD-2 Section. Note 1: Hours subject to change, consult the latest NOTAM."
628,TAY CTA 1  562146N 0034425W - 561555N 0032923W - 561400N 0033259W following the line of latitude to - 561400N 0040926W - 562000N 0034746W - 562146N 0034425W Upper limit: FL195  Lower limit: FL55  Class: A,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,124.500,"Part of ATS Route P600 is contained within the CTA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
629,TAY CTA 2  562948N 0032900W - 562633N 0032207W - 562341N 0031445W - 562219N 0031721W - 561555N 0032923W - 562146N 0034425W - 562948N 0032900W Upper limit: FL195  Lower limit: FL85  Class: A,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,124.500,"Part of ATS Route P600 is contained within the CTA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
630,TAY CTA 3  561241N 0031943W - 561118N 0030159W - 560700N 0030304W following the line of latitude to - 560700N 0032107W - 561241N 0031943W Upper limit: FL195  Lower limit: FL65  Class: A,SCOTTISH ACC,SCOTTISH CONTROL  English  Sat 0001 - Sun 2359.,124.500,"Part of ATS Route N864 is contained within the CTA. Tay CTA 3 is notified for the purpose of SERA.6001(a) Classification of Airspace in accordance with the conditions established in a Letter of Agreement (LOA) between the British Gliding Association (BGA) and Scottish ACC. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
631,TAY CTA 4  562341N 0031445W - 562228N 0025909W - 561118N 0030159W - 561241N 0031943W - 562219N 0031721W - 562341N 0031445W Upper limit: FL195  Lower limit: FL85  Class: A,SCOTTISH ACC,SCOTTISH CONTROL  English  Sat 0001 - Sun 2359.,124.500,"Part of ATS Route N864 is contained within the CTA. Tay CTA 4 is notified for the purpose of SERA.6001(a) Classification of Airspace in accordance with the conditions established in a Letter of Agreement (LOA) between the British Gliding Association (BGA) and Scottish ACC. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
632,TAY CTA 5  563947N 0025440W - 562228N 0025909W - 562341N 0031445W - 563947N 0025440W Upper limit: FL195  Lower limit: FL105  Class: A,SCOTTISH ACC,SCOTTISH CONTROL  English  Sat 0001 - Sun 2359.,124.500,"Part of ATS Route N864 is contained within the CTA. Tay CTA 5 is notified for the purpose of SERA.6001(a) Classification of Airspace in accordance with the conditions established in a Letter of Agreement (LOA) between the British Gliding Association (BGA) and Scottish ACC. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
633,TAY CTA 6  564838N 0030536W - 564257N 0025041W - 562341N 0031445W - 562633N 0032207W - 562948N 0032900W - 564838N 0030536W Upper limit: FL195  Lower limit: FL105  Class: A,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,124.500,"Part of ATS Route P600 is contained within the CTA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
634,TAY CTA 7  565650N 0025515W - 565109N 0024016W - 564257N 0025041W - 564838N 0030536W - 565650N 0025515W Upper limit: FL195  Lower limit: FL85  Class: A,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,124.500,"Part of ATS Route P600 is contained within the CTA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
635,TAY CTA 8  570015N 0025056W - 565433N 0023557W - 565109N 0024016W - 565650N 0025515W - 570015N 0025056W Upper limit: FL195  Lower limit: FL55  Class: A,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,124.500,"Part of ATS Route P600 is contained within the CTA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
636,TAY CTA 9  572130N 0022334W - 571838N 0021602W - 571437N 0020959W - 565433N 0023557W - 570015N 0025056W - 572130N 0022334W Upper limit: FL195  Lower limit: FL115  Class: A,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,124.500,"Part of ATS Route P600 is contained within the CTA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
637,TAY CTA 10  571940N 0020701W - 563050N 0014817W - 562848N 0020556W - 570627N 0022037W - 571437N 0020959W - 571838N 0021602W - 571940N 0020701W Upper limit: FL195  Lower limit: FL115  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  See remarks for hours.,124.500,"Part of ATS Route P18 is contained within the CTA. Fri (or the day preceding a PH) 1500 (1400) to Mon (or the day following a PH) 1000 (0900); Tue-Fri 0530-0900 (0430-0800). Additionally available overnight, May-Sep, Mon-Thu (1900-0900). (See GEN 2.1, para 6 for Scottish public holidays). The airspace is not available for use during these periods when MoD require access to the airspace. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
638,TAY CTA 11  570417N 0014929W - 565044N 0015237W - 564809N 0021455W - 565507N 0021952W - 565533N 0020635W thence anti-clockwise by the arc of a circle radius 10 NM centred on 570531N 0020740W to - 570417N 0014929W Upper limit: FL115  Lower limit: 4500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  See remarks for hours.,124.500,"Part of ATS Route P18 is contained within the CTA. Fri (or the day preceding a PH) 1500 (1400) to Mon (or the day following a PH) 1000 (0900); Tue-Fri 0530-0900 (0430-0800). Additionally available overnight, May-Sep, Mon-Thu (1900-0900). (See GEN 2.1, para 6 for Scottish public holidays). The airspace is not available for use during these periods when MoD require access to the airspace. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
639,TAY CTA 12  565044N 0015237W - 564530N 0015349W - 564036N 0015158W - 563833N 0020942W - 564326N 0021135W - 564809N 0021455W - 565044N 0015237W Upper limit: FL115  Lower limit: FL75  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  See remarks for hours.,124.500,"Part of ATS Route P18 is contained within the CTA. Fri (or the day preceding a PH) 1500 (1400) to Mon (or the day following a PH) 1000 (0900); Tue-Fri 0530-0900 (0430-0800). Additionally available overnight, May-Sep, Mon-Thu (1900-0900). (See GEN 2.1, para 6 for Scottish public holidays). The airspace is not available for use during these periods when MoD require access to the airspace. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
640,TAY CTA 13  563050N 0014817W - 561343N 0014155W - 561143N 0015927W - 562848N 0020556W - 563050N 0014817W Upper limit: FL195  Lower limit: FL135  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  See remarks for hours.,124.500,"Part of ATS Route P18 is contained within the CTA. Fri (or the day preceding a PH) 1500 (1400) to Mon (or the day following a PH) 1000 (0900); Tue-Fri 0530-0900 (0430-0800). Additionally available overnight, May-Sep, Mon-Thu (1900-0900). (See GEN 2.1, para 6 for Scottish public holidays). The airspace is not available for use during these periods when MoD require access to the airspace. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
641,TEESSIDE INTERNATIONAL CTA 1  543303N 0013347W thence anti-clockwise by the arc of a circle radius 5.3 NM centred on 543033N 0012546W to 542541N 0012211W - 542417N 0012449W thence clockwise by the arc of a circle radius 6.3 NM centred on 543033N 0012546W to 543138N 0013625W - 543303N 0013347W Upper limit: 6000 FT ALT  Lower limit: 1200 FT ALT  Class: D,TEESSIDE INTERNATIONAL APP,TEESSIDE RADAR  English  0600-2200 (0500-2100); and by arrangement.,"118.855  DOC 40 NM/15,000 FT.",CTA Chart published in AD-2 Section.
